trade_date,y_true,oof_pred,oof_baseline,fwd_ret
2015-08-10,-1.0,1.0,0.0,-0.00744648910180363
2015-08-11,-1.0,1.0,0.0,-0.013431244392924006
2015-08-12,0.0,1.0,-1.0,0.000766223930503318
2015-08-13,1.0,-1.0,-1.0,0.019284246203826075
2015-08-14,-1.0,-1.0,0.0,-0.004854135685655054
2015-08-17,0.0,-1.0,0.0,-0.0012688971446727342
2015-08-18,1.0,1.0,0.0,0.003372306679677083
2015-08-19,-1.0,1.0,0.0,-0.01451302751352893
2015-08-20,-1.0,1.0,0.0,-0.008732894212009904
2015-08-21,-1.0,1.0,-1.0,-0.060972576007483854
2015-08-24,1.0,-1.0,-1.0,0.00913981773118768
2015-08-25,-1.0,-1.0,-1.0,-0.011338416770132156
2015-08-26,1.0,-1.0,-1.0,0.01996152883021574
2015-08-27,1.0,-1.0,-1.0,0.006645417505821892
2015-08-28,-1.0,-1.0,-1.0,-0.0038376708080114967
2015-08-31,-1.0,-1.0,-1.0,-0.02353960751499542
2015-09-01,-1.0,-1.0,-1.0,-0.008882296179158256
2015-09-02,1.0,-1.0,-1.0,0.01364242522747763
2015-09-03,-1.0,-1.0,-1.0,-0.02170255193598637
2015-09-04,-1.0,-1.0,-1.0,-0.012653113333210548
2015-09-07,1.0,-1.0,-1.0,0.016980741915736938
2015-09-08,1.0,-1.0,-1.0,0.016812321047294777
2015-09-09,-1.0,-1.0,0.0,-0.003908582702182925
2015-09-10,0.0,-1.0,0.0,0.00015406935719366538
2015-09-11,1.0,-1.0,0.0,0.010592920323966004
2015-09-14,-1.0,-1.0,0.0,-0.00549635650817742
2015-09-15,1.0,-1.0,0.0,0.008907597879939009
2015-09-16,1.0,-1.0,0.0,0.010421319612123373
2015-09-18,0.0,-1.0,1.0,-0.0006015414681044874
2015-09-21,-1.0,-1.0,0.0,-0.020913923877102725
2015-09-22,1.0,-1.0,0.0,0.004336462078648718
2015-09-23,1.0,-1.0,0.0,0.0028699719657007167
2015-09-24,-1.0,-1.0,0.0,-0.009295147426338244
2015-09-28,1.0,-1.0,0.0,0.00608736453593409
2015-09-29,1.0,-1.0,0.0,0.01337389014469916
2015-09-30,0.0,-1.0,0.0,0.00025157549284249867
2015-10-01,1.0,-1.0,0.0,0.02095881375508732
2015-10-05,1.0,1.0,1.0,0.004129748620775543
2015-10-06,1.0,1.0,1.0,0.0030005594976027835
2015-10-07,-1.0,-1.0,1.0,-0.0058932821154094855
2015-10-08,1.0,-1.0,1.0,0.007396297593475994
2015-10-09,-1.0,-1.0,1.0,-0.005644924469066859
2015-10-12,0.0,-1.0,1.0,-0.0014623388964399796
2015-10-13,-1.0,1.0,0.0,-0.00293110877602961
2015-10-14,1.0,1.0,0.0,0.008792129036173624
2015-10-15,1.0,1.0,0.0,0.007144780099017116
2015-10-16,1.0,1.0,1.0,0.004469159389838342
2015-10-19,0.0,1.0,1.0,-0.0016206380877549446
2015-10-20,0.0,1.0,1.0,-0.00120508572810975
2015-10-21,1.0,1.0,0.0,0.005287931993795239
2015-10-23,-1.0,1.0,1.0,-0.004216000446318112
2015-10-26,-1.0,0.0,0.0,-0.0033528492707724606
2015-10-27,-1.0,1.0,0.0,-0.007522545090541855
2015-10-28,-1.0,0.0,0.0,-0.007302149077749941
2015-10-29,-1.0,0.0,0.0,-0.0056807271273674655
2015-10-30,0.0,1.0,0.0,-0.001861435331419404
2015-11-02,0.0,1.0,0.0,0.0012289360079425834
2015-11-03,-1.0,1.0,0.0,-0.002546442879275842
2015-11-04,-1.0,1.0,0.0,-0.010596730117439205
2015-11-05,0.0,1.0,-1.0,-0.00014456543968348424
2015-11-06,-1.0,1.0,-1.0,-0.0049277014549425294
2015-11-09,-1.0,1.0,-1.0,-0.01679812471917992
2015-11-10,1.0,1.0,-1.0,0.0053368996540898335
2015-11-11,-1.0,1.0,-1.0,-0.008051495804410539
2015-11-13,1.0,0.0,-1.0,0.0056972891335418325
2015-11-16,1.0,0.0,-1.0,0.003956755768668415
2015-11-17,-1.0,-1.0,0.0,-0.013584591041188353
2015-11-18,1.0,0.0,-1.0,0.014247843681842662
2015-11-19,0.0,1.0,0.0,0.001758040620194783
2015-11-20,0.0,1.0,0.0,-0.0009295929561929175
2015-11-23,-1.0,-1.0,0.0,-0.0022511544276917856
2015-11-24,1.0,-1.0,0.0,0.006643189734136915
2015-11-26,1.0,0.0,0.0,0.0074432466977343344
2015-11-27,0.0,0.0,0.0,-0.0009384083646455314
2015-11-30,1.0,0.0,0.0,0.00247323153228641
2015-12-01,-1.0,1.0,0.0,-0.002964830246382941
2015-12-02,-1.0,1.0,0.0,-0.008508803828694305
2015-12-03,-1.0,0.0,0.0,-0.010513932612670314
2015-12-04,-1.0,-1.0,0.0,-0.002122555838596946
2015-12-07,-1.0,0.0,0.0,-0.008236884761876744
2015-12-08,-1.0,-1.0,-1.0,-0.011649450676256404
2015-12-09,1.0,1.0,-1.0,0.009257509334327736
2015-12-10,-1.0,0.0,-1.0,-0.009526839524913903
2015-12-11,1.0,1.0,-1.0,0.005189880919368561
2015-12-14,1.0,1.0,-1.0,0.006625021381424254
2015-12-15,1.0,-1.0,0.0,0.006471760508837625
2015-12-16,1.0,0.0,0.0,0.011984561775383614
2015-12-17,-1.0,1.0,0.0,-0.010559936143228895
2015-12-18,1.0,-1.0,0.0,0.009297084226538115
2015-12-21,-1.0,-1.0,0.0,-0.0061905828425923215
2015-12-22,1.0,-1.0,0.0,0.01020322484736798
2015-12-23,0.0,1.0,0.0,-0.0006231322132069426
2015-12-24,1.0,1.0,0.0,0.008121061723696364
2015-12-28,0.0,0.0,1.0,0.000479371275918494
2015-12-29,-1.0,0.0,0.0,-0.004132655074162747
2015-12-30,1.0,0.0,0.0,0.006324740510985518
2015-12-31,1.0,1.0,0.0,0.0021182253803941208
2016-01-01,-1.0,1.0,0.0,-0.02182320254634219
2016-01-04,0.0,-1.0,0.0,-0.0008538805535521714
2016-01-05,-1.0,0.0,0.0,-0.0056229677996819044
2016-01-06,-1.0,0.0,0.0,-0.022562406666700497
2016-01-07,1.0,-1.0,-1.0,0.00435739154073617
2016-01-08,-1.0,-1.0,-1.0,-0.004945543274399779
2016-01-11,-1.0,-1.0,-1.0,-0.007104908106335364
2016-01-12,1.0,-1.0,-1.0,0.006913188413160628
2016-01-13,-1.0,-1.0,-1.0,-0.003390911376716468
2016-01-14,-1.0,-1.0,-1.0,-0.013222582559598958
2016-01-15,-1.0,-1.0,-1.0,-0.011738747800771408
2016-01-18,1.0,-1.0,-1.0,0.011375671328844596
2016-01-19,-1.0,-1.0,-1.0,-0.017064519778242238
2016-01-20,-1.0,-1.0,-1.0,-0.004456304808527721
2016-01-21,1.0,-1.0,-1.0,0.019817986224223778
2016-01-22,0.0,-1.0,0.0,0.0018440504330504684
2016-01-25,0.0,-1.0,0.0,0.00021514196090760673
2016-01-27,0.0,-1.0,0.0,-0.001762838221614563
2016-01-28,1.0,-1.0,0.0,0.01853511116378017
2016-01-29,0.0,0.0,0.0,-0.0010053243348120673
2016-02-01,-1.0,0.0,0.0,-0.013376610874904342
2016-02-02,-1.0,-1.0,0.0,-0.012654253427677708
2016-02-03,1.0,-1.0,-1.0,0.005715926654272561
2016-02-04,1.0,-1.0,0.0,0.011428235384442176
2016-02-05,-1.0,-1.0,0.0,-0.013693088883640953
2016-02-08,-1.0,-1.0,0.0,-0.012127798804870539
2016-02-09,-1.0,-1.0,-1.0,-0.011368534790472756
2016-02-10,-1.0,-1.0,-1.0,-0.03373335025025544
2016-02-11,0.0,-1.0,-1.0,0.0006591532984963952
2016-02-12,1.0,-1.0,-1.0,0.02573689662749143
2016-02-15,-1.0,1.0,-1.0,-0.01614254823202739
2016-02-16,1.0,-1.0,-1.0,0.008504858175728582
2016-02-17,1.0,1.0,-1.0,0.01165031848362057
2016-02-18,1.0,1.0,0.0,0.002638432358562314
2016-02-19,1.0,-1.0,0.0,0.0032951924204565474
2016-02-22,-1.0,1.0,0.0,-0.01742920982584184
2016-02-23,-1.0,1.0,-1.0,-0.012860934969299378
2016-02-24,-1.0,1.0,-1.0,-0.006876711422382299
2016-02-25,1.0,-1.0,-1.0,0.008449839031309078
2016-02-26,-1.0,1.0,-1.0,-0.006092707620728847
2016-02-29,1.0,-1.0,-1.0,0.03311502604036025
2016-03-01,1.0,-1.0,0.0,0.020088194301993236
2016-03-02,1.0,-1.0,1.0,0.01438272757981807
2016-03-03,0.0,-1.0,1.0,0.0013033933513985744
2016-03-04,0.0,-1.0,1.0,-6.679736684793017e-06
2016-03-08,1.0,-1.0,1.0,0.006192959841356403
2016-03-09,-1.0,-1.0,1.0,-0.006079410385437102
2016-03-10,1.0,-1.0,1.0,0.0032074498952521847
2016-03-11,1.0,-1.0,1.0,0.0037942892031638392
2016-03-14,-1.0,-1.0,1.0,-0.010420545847201314
2016-03-15,1.0,-1.0,0.0,0.005100500049307666
2016-03-16,0.0,-1.0,0.0,0.0018386154280552417
2016-03-17,1.0,-1.0,0.0,0.01214549655978919
2016-03-18,1.0,-1.0,1.0,0.013051672671276491
2016-03-21,0.0,1.0,1.0,0.0013813993240332821
2016-03-22,0.0,0.0,1.0,0.00020736939042907305
2016-03-23,-1.0,0.0,1.0,-0.013227775121485097
2016-03-28,-1.0,-1.0,0.0,-0.0023796857161793887
2016-03-29,1.0,-1.0,0.0,0.01802790766611606
2016-03-30,0.0,1.0,1.0,0.00041360769899949964
2016-03-31,-1.0,1.0,1.0,-0.003281248393441246
2016-04-01,1.0,1.0,1.0,0.005913983569240657
2016-04-04,-1.0,0.0,1.0,-0.020258471755920285
2016-04-05,0.0,-1.0,0.0,0.001465413551501711
2016-04-06,-1.0,-1.0,0.0,-0.008957370850205362
2016-04-07,0.0,-1.0,0.0,0.0011588139016811545
2016-04-08,1.0,-1.0,0.0,0.015263060148727501
2016-04-11,1.0,-1.0,0.0,0.004882863472765534
2016-04-12,1.0,-1.0,0.0,0.018188863461525737
2016-04-13,1.0,1.0,1.0,0.008150934906212496
2016-04-18,0.0,-1.0,1.0,6.3173388842871176e-06
2016-04-20,0.0,-1.0,1.0,-0.0003411934220679929
2016-04-21,0.0,1.0,1.0,-0.0016127658629500094
2016-04-22,-1.0,1.0,1.0,-0.005617510892454403
2016-04-25,1.0,-1.0,0.0,0.013605221965695767
2016-04-26,1.0,1.0,1.0,0.0021640210294831333
2016-04-27,-1.0,1.0,1.0,-0.01676272810774945
2016-04-28,0.0,-1.0,0.0,0.0003249018156190739
2016-04-29,-1.0,-1.0,0.0,-0.005608195744850267
2016-05-02,-1.0,-1.0,0.0,-0.007574186368132628
2016-05-03,-1.0,-1.0,0.0,-0.005235055036589779
2016-05-04,1.0,1.0,0.0,0.0037495065638106385
2016-05-05,0.0,1.0,0.0,-0.00026504707973084955
2016-05-06,1.0,-1.0,0.0,0.0170009543630475
2016-05-09,1.0,-1.0,0.0,0.002761231549014723
2016-05-10,-1.0,-1.0,0.0,-0.004950237761993738
2016-05-11,1.0,-1.0,0.0,0.006546366855241561
2016-05-12,-1.0,0.0,0.0,-0.01088122321630429
2016-05-13,1.0,-1.0,0.0,0.005849853849998104
2016-05-16,1.0,-1.0,0.0,0.0038091656381104887
2016-05-17,-1.0,1.0,0.0,-0.0026140654062346874
2016-05-18,-1.0,-1.0,0.0,-0.011083861247528113
2016-05-19,-1.0,-1.0,0.0,-0.004339127782009621
2016-05-20,-1.0,1.0,0.0,-0.0024094451525408156
2016-05-23,1.0,1.0,0.0,0.0022997574719705355
2016-05-24,1.0,1.0,0.0,0.023726306246479582
2016-05-25,1.0,1.0,1.0,0.01683935932876852
2016-05-26,1.0,1.0,1.0,0.010723434632758858
2016-05-27,1.0,1.0,1.0,0.0026752142504092432
2016-05-30,-1.0,0.0,1.0,-0.0022523359135574773
2016-05-31,1.0,0.0,1.0,0.0024296143236509325
2016-06-01,1.0,0.0,1.0,0.004756425556180148
2016-06-02,0.0,0.0,1.0,0.0002250642507103704
2016-06-03,-1.0,0.0,1.0,-0.0024053330802774366
2016-06-06,1.0,0.0,1.0,0.00794295962877799
2016-06-07,0.0,0.0,1.0,0.0007980894646536186
2016-06-08,-1.0,0.0,1.0,-0.008430161629140858
2016-06-09,-1.0,0.0,0.0,-0.004098053513215543
2016-06-10,-1.0,-1.0,0.0,-0.007303180676130014
2016-06-13,0.0,0.0,0.0,-0.00021579030198819746
2016-06-14,1.0,0.0,0.0,0.011982650752247075
2016-06-15,-1.0,0.0,0.0,-0.008056395216174761
2016-06-16,1.0,0.0,0.0,0.003611075014268178
2016-06-17,1.0,0.0,0.0,0.00832490013890157
2016-06-20,-1.0,0.0,0.0,-0.00226024497138191
2016-06-21,0.0,-1.0,0.0,-0.001972771530476316
2016-06-22,1.0,0.0,0.0,0.00810364908467242
2016-06-23,-1.0,0.0,0.0,-0.0222332581552268
2016-06-24,0.0,0.0,0.0,0.0007538635863996896
2016-06-27,1.0,0.0,0.0,0.004086909412090227
2016-06-28,1.0,-1.0,0.0,0.009325404268708032
2016-06-29,1.0,1.0,0.0,0.010156680759383653
2016-06-30,1.0,1.0,0.0,0.004886836357259007
2016-07-01,1.0,1.0,1.0,0.005072155696760833
2016-07-04,-1.0,1.0,1.0,-0.004160026111129104
2016-07-05,0.0,1.0,0.0,0.00023389919051559977
2016-07-07,0.0,1.0,0.0,-0.0017645898307286068
2016-07-08,1.0,0.0,0.0,0.01723574776678337
2016-07-11,1.0,0.0,1.0,0.0062570286455097815
2016-07-12,0.0,0.0,1.0,-0.0001819190113316264
2016-07-13,1.0,0.0,1.0,0.005326478102926448
2016-07-14,-1.0,0.0,1.0,-0.0027592029851549417
2016-07-15,-1.0,-1.0,1.0,-0.0038357593319745743
2016-07-18,1.0,-1.0,0.0,0.0023301893183188
2016-07-19,1.0,-1.0,0.0,0.004364009172228777
2016-07-20,-1.0,1.0,1.0,-0.0065296745519432715
2016-07-21,1.0,-1.0,0.0,0.0036478197540639554
2016-07-22,1.0,-1.0,0.0,0.010997470657424058
2016-07-25,-1.0,0.0,1.0,-0.005224581292661802
2016-07-26,1.0,-1.0,0.0,0.0029233244406166444
2016-07-27,1.0,1.0,0.0,0.00584421380906831
2016-07-28,-1.0,1.0,1.0,-0.0032129841333691732
2016-07-29,0.0,1.0,0.0,-0.00022575911598316892
2016-08-01,0.0,1.0,0.0,-0.001581742505806558
2016-08-02,-1.0,-1.0,0.0,-0.009092692722650519
2016-08-03,0.0,-1.0,0.0,0.0007311673558286769
2016-08-04,1.0,1.0,0.0,0.015324436420528317
2016-08-05,1.0,1.0,0.0,0.003242407048897645
2016-08-08,-1.0,1.0,1.0,-0.003806877671094584
2016-08-09,-1.0,1.0,0.0,-0.01193391757965112
2016-08-10,0.0,-1.0,0.0,0.001963017851908133
2016-08-11,1.0,1.0,0.0,0.009267745880991957
2016-08-12,-1.0,1.0,0.0,-0.003419063435729824
2016-08-16,-1.0,1.0,0.0,-0.0021428662364497363
2016-08-17,1.0,-1.0,0.0,0.00568876445275242
2016-08-18,0.0,-1.0,0.0,-0.0007324043083656851
2016-08-19,-1.0,-1.0,0.0,-0.004365165450238113
2016-08-22,0.0,1.0,0.0,0.0003997277270193764
2016-08-23,1.0,0.0,0.0,0.0020482680786460994
2016-08-24,-1.0,0.0,0.0,-0.006739187460298809
2016-08-25,-1.0,0.0,0.0,-0.0022895770208179967
2016-08-26,1.0,0.0,0.0,0.004062869383885717
2016-08-29,1.0,0.0,0.0,0.015779670194480996
2016-08-30,1.0,1.0,0.0,0.004774531261316747
2016-08-31,0.0,1.0,1.0,-0.0013154262652956953
2016-09-01,1.0,1.0,0.0,0.003980829060059706
2016-09-02,1.0,1.0,1.0,0.015023391787410141
2016-09-06,-1.0,0.0,1.0,-0.0028050038127360455
2016-09-07,1.0,0.0,1.0,0.003866723339142703
2016-09-08,-1.0,0.0,1.0,-0.009630136379477202
2016-09-09,-1.0,1.0,0.0,-0.017188163092987728
2016-09-12,0.0,-1.0,0.0,0.001261308947073783
2016-09-14,0.0,-1.0,0.0,0.0018260767618550118
2016-09-15,1.0,-1.0,0.0,0.004257414091712508
2016-09-16,1.0,-1.0,0.0,0.0032464884312727363
2016-09-19,-1.0,-1.0,0.0,-0.0036964834547443554
2016-09-20,0.0,-1.0,0.0,0.00014242539069994042
2016-09-21,1.0,-1.0,0.0,0.010235515496083751
2016-09-22,-1.0,1.0,0.0,-0.004056731932207209
2016-09-23,-1.0,0.0,0.0,-0.012361589742133385
2016-09-26,0.0,-1.0,0.0,-0.0019105600078839372
2016-09-27,1.0,1.0,0.0,0.004440873582407444
2016-09-28,-1.0,-1.0,0.0,-0.01775501752844433
2016-09-29,1.0,0.0,-1.0,0.002313631688238527
2016-09-30,1.0,0.0,-1.0,0.014634899588265053
2016-10-03,1.0,1.0,0.0,0.0035471056340442638
2016-10-04,-1.0,-1.0,0.0,-0.0028778477131076213
2016-10-05,-1.0,-1.0,0.0,-0.003941907874533398
2016-10-06,0.0,-1.0,0.0,-0.0013729992419518038
2016-10-07,0.0,1.0,0.0,0.0012868831631654618
2016-10-10,-1.0,1.0,0.0,-0.015675453985937313
2016-10-13,0.0,1.0,-1.0,0.0011715506899027308
2016-10-14,-1.0,1.0,0.0,-0.007366817305771525
2016-10-17,1.0,1.0,-1.0,0.018316275821285182
2016-10-18,-1.0,1.0,0.0,-0.0021687728406222717
2016-10-19,1.0,1.0,0.0,0.004643266688410912
2016-10-20,0.0,1.0,0.0,-0.0007302019303950406
2016-10-21,0.0,1.0,0.0,0.0018273766721734427
2016-10-24,-1.0,1.0,0.0,-0.0020287071798899977
2016-10-25,-1.0,0.0,0.0,-0.008788636615468148
2016-10-26,0.0,-1.0,0.0,0.0
2016-10-27,1.0,1.0,0.0,0.0026371858270232084
2016-10-28,0.0,0.0,0.0,-0.0014249554940435026
2016-10-30,0.0,-1.0,0.0,6.376090820862876e-05
2016-11-01,-1.0,-1.0,0.0,-0.013098012546713908
2016-11-02,-1.0,0.0,-1.0,-0.0034178614890483976
2016-11-03,-1.0,0.0,-1.0,-0.006052492957414144
2016-11-04,1.0,0.0,-1.0,0.007477531474391754
2016-11-07,1.0,0.0,0.0,0.005457567857587197
2016-11-08,-1.0,0.0,0.0,-0.013142620492470334
2016-11-09,1.0,0.0,-1.0,0.01105700404045472
2016-11-10,-1.0,1.0,0.0,-0.02728136356027867
2016-11-11,-1.0,-1.0,-1.0,-0.022902904489528118
2016-11-15,0.0,-1.0,-1.0,0.000388408178717196
2016-11-16,-1.0,-1.0,-1.0,-0.003909451573325995
2016-11-17,0.0,-1.0,-1.0,-0.0007242766062665681
2016-11-18,-1.0,-1.0,-1.0,-0.018121871647160233
2016-11-21,1.0,-1.0,-1.0,0.00918946421801175
2016-11-22,1.0,-1.0,-1.0,0.003866402082667232
2016-11-23,-1.0,-1.0,-1.0,-0.008475686411485068
